STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Kalkhoudende zandgronden,Kalkloze zandgronden,Oude rivierkleigronden,Podzolgronden,Rivierkleigronden,Water
920,2025-06-01,54,0,375,  248,   34,   35,   60,    7,   10,    1,  100,   13,169,98,24,207,17,   53,   24,37,23,1425,0,0,0,    1,10140,10148,   22,10132,    3,   24,    1,   82,    3,    7,71,94,1,52,16,24,1101.57,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-02,0,0,375,  242,   24,   26,   50,    6,    0,   22,   80,   11,135,72,24,196,16,   16,   24,88,54,1745,12,5,3,   12,10161,10170,   12,10147,    1,   57,   11,   83,   20,    3,71,90,24,48,17,28,1142.02,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-03,5,0,375,  209,   36,   37,   80,   12,    0,    1,  130,   12,171,64,3,237,14,   12,    6,76,46,2183,0,-1,-1,    1,10106,10151,    1,10075,   19,   74,    6,   83,    3,    6,59,88,1,36,14,38,1194.46,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-04,0,0,375,  227,   25,   33,   60,   15,   10,   21,   90,    7,154,95,24,200,16,   40,   24,28,17,1430,15,10,9,    9,10077,10093,   22,10064,    3,   56,    9,   82,    5,    7,70,88,23,58,14,24,1202.97,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-05,13,0,375,  202,   50,   51,   80,   15,   10,    3,  130,   12,151,93,1,196,16,   42,    6,21,13,1272,48,43,17,   23,10073,10093,    1,10025,   24,   50,   20,   83,    3,    8,76,90,24,55,15,21,1186.19,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-06,68,0,375,  238,   52,   55,   90,    9,   10,   19,  130,    9,161,129,24,213,15,  112,   24,63,38,2026,17,25,16,   18,10080,10100,   21,10025,    1,   62,   22,   83,    1,    7,74,93,22,47,14,34,1248.81,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-07,54,0,375,  222,   38,   41,   80,   12,   20,    6,  130,   12,139,115,2,178,12,  101,    6,20,12,1237,69,128,37,   13,10078,10097,    1,10046,   24,   50,   13,   83,    2,    8,82,91,23,66,11,20,1375.5,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-08,343,0,375,  257,   48,   50,   80,   12,   20,   22,  150,   15,126,78,24,164,12,   55,   24,54,33,1696,42,117,29,    1,10141,10210,   22,10041,    1,   61,    9,   83,   20,    6,76,88,1,51,15,27,1504.67,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-09,34,0,375,  234,   31,   33,   50,    2,    0,   21,   90,    2,146,87,1,196,15,   62,    6,60,36,1862,4,1,1,    3,10216,10231,    9,10187,   24,   59,   21,   83,    1,    7,71,89,3,49,17,30,1523.09,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-10,0,0,375,  247,   42,   46,   70,    6,   10,   23,  130,   13,145,86,24,185,15,   63,   24,34,21,1028,6,14,12,   16,10170,10211,   24,10151,    9,   50,   11,   82,   19,    6,75,90,24,65,17,17,1502.0,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-11,8,0,375,   68,   19,   23,   40,   17,   10,    1,   80,   18,146,51,4,209,15,   22,    6,130,78,2638,0,0,0,    1,10219,10235,    8,10203,   24,    2,    3,   81,   21,    1,70,94,2,47,15,43,1516.42,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-12,0,0,375,   96,   43,   45,   70,   12,   20,   24,  110,   10,206,109,3,282,15,   99,    6,151,91,2944,0,0,0,    1,10172,10197,    1,10151,   17,   70,    5,   82,   20,    2,55,83,3,31,15,54,1535.05,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-13,0,0,375,   85,   27,   28,   40,   13,   10,    5,   70,   14,252,162,3,317,15,  143,    6,136,82,2788,0,0,0,    1,10181,10197,   10,10156,   24,   67,    8,   81,    1,    2,55,73,3,39,15,55,1494.31,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-14,0,0,375,  235,   15,   29,   60,   13,    0,    4,  110,   14,237,176,24,300,11,  158,   24,70,42,1958,0,-1,-1,    1,10172,10203,   21,10151,    6,   60,    5,   83,   21,    7,60,79,5,45,21,38,1438.74,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-15,12,0,375,  265,   25,   29,   50,   15,   10,    1,  110,   16,181,121,24,230,14,   74,   24,76,46,2103,2,11,11,    5,10218,10254,   22,10193,    1,   63,   21,   83,   19,    5,62,87,23,43,16,37,1360.84,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-16,0,0,375,  268,   18,   23,   40,   12,   10,    1,   90,   12,180,107,3,248,14,   57,   24,132,79,2595,0,0,0,    1,10268,10279,   22,10253,    2,   59,    5,   82,   16,    3,68,90,2,45,12,46,1317.38,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-17,0,0,375,  254,   10,   16,   30,    9,    0,    1,   80,   15,194,93,4,275,16,   43,    6,128,77,2758,0,0,0,    1,10253,10274,    1,10235,   17,   58,    6,   81,   12,    4,65,96,4,37,13,50,1295.31,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-18,0,0,375,  283,   18,   25,   40,   12,   10,    1,   80,   15,206,124,4,280,15,   73,    6,141,85,2691,0,0,0,    1,10237,10255,   24,10230,   15,   59,    4,   82,   12,    4,63,92,4,37,14,50,1272.55,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-19,0,0,375,   36,   21,   22,   30,    8,   10,    1,   60,   12,193,127,2,252,15,   79,    6,121,73,2560,0,0,0,    1,10264,10272,    8,10255,    1,   60,    4,   83,   24,    2,61,88,3,43,15,46,1245.68,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-20,0,0,375,   69,   30,   31,   40,    7,   10,   22,   80,   11,195,106,4,262,15,   84,   24,148,89,2982,0,0,0,    1,10256,10274,    7,10234,   24,   79,   13,   83,    4,    4,50,77,3,29,15,54,1232.52,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-21,0,0,375,  103,   23,   25,   40,   11,   10,    1,   70,   10,231,124,3,312,15,   68,    6,151,91,3001,0,0,0,    1,10201,10231,    1,10168,   24,   74,    6,   82,    2,    3,46,75,3,23,13,58,1184.48,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-22,0,0,375,  236,   23,   32,   50,   10,   10,    3,  100,   15,235,167,4,315,12,  121,    6,92,55,2010,1,2,2,   17,10137,10168,    1,10122,   18,   66,   14,   83,   22,    5,52,72,14,36,10,39,1131.85,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-23,4,0,375,  252,   50,   55,   90,    9,   20,   21,  150,    9,183,121,24,220,12,  104,   24,92,55,2241,3,4,4,   10,10123,10150,   21,10096,    6,   76,   10,   83,    1,    5,56,77,10,37,14,40,1085.97,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-24,2,0,375,  234,   55,   55,   80,   11,   30,    1,  140,   14,181,118,1,227,18,  102,    6,30,18,1327,0,-1,-1,    1,10127,10139,    1,10114,   24,   70,    6,   83,   20,    6,67,77,4,55,10,23,1035.21,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-25,0,0,375,  249,   19,   33,   50,    9,   10,   21,   80,    2,221,154,4,287,15,  149,    6,117,70,2598,0,0,0,    1,10121,10137,   10,10101,   24,   64,    6,   83,    1,    4,64,86,4,43,13,49,993.16,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-26,52,0,375,  236,   43,   48,   80,   15,   20,    1,  140,   15,205,168,24,246,16,  156,   24,28,17,1135,48,61,16,    7,10128,10177,   24,10096,    4,   56,    5,   83,   17,    7,74,91,5,56,15,21,979.46,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-27,29,0,375,  236,   33,   35,   60,   11,   10,   21,   90,    9,188,145,4,246,18,  133,    6,44,26,1635,20,21,15,    6,10215,10227,   14,10182,    1,   57,    6,   83,   19,    6,70,90,6,52,17,29,966.96,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-28,0,0,375,  241,   41,   43,   60,    7,   10,   22,  100,   11,223,168,4,275,16,  159,   24,88,53,2149,0,0,0,    1,10238,10245,   11,10224,    1,   70,   12,   83,    1,    4,71,88,3,55,15,41,962.66,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-29,0,0,375,  300,   16,   27,   30,    1,   20,    2,   70,   12,230,169,4,297,15,  156,    6,148,89,2911,0,0,0,    1,10238,10245,    7,10229,   19,   66,    4,   82,   16,    1,67,91,2,46,15,56,940.06,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-06-30,0,0,375,   78,   25,   28,   40,    7,   20,    1,   70,   12,239,157,4,313,17,  144,    6,151,91,2970,0,0,0,    1,10195,10231,    1,10164,   19,   69,    2,   83,   21,    1,58,87,2,37,16,58,911.19,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-01,0,0,375,  135,   14,   20,   30,   11,   10,    4,   90,   15,285,172,4,375,15,  133,    6,152,92,2894,0,0,0,    1,10148,10163,    1,10131,   19,   65,   21,   83,    1,    0,46,70,4,25,16,60,887.6,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-02,0,0,375,  282,   15,   26,   60,   15,    0,    2,  140,   16,252,157,24,376,13,  147,   24,115,69,2612,13,12,5,   17,10149,10206,   24,10118,   13,   61,   17,   82,    2,    3,60,86,20,30,13,52,878.07,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-03,30,0,375,  308,   27,   29,   40,    7,   10,   23,   80,    6,181,123,24,238,13,   66,   24,124,75,2353,0,0,0,    1,10260,10283,   22,10213,    1,   70,    6,   83,   12,    2,61,85,3,40,14,41,873.99,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-04,0,0,375,  245,   18,   23,   50,   11,   10,    1,   90,   11,189,82,4,262,15,   28,    6,131,79,2679,0,0,0,    1,10257,10287,    7,10208,   24,   80,    6,   83,    2,    4,54,95,4,29,16,48,838.2,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-05,0,0,375,  232,   46,   47,   80,   16,   20,    1,  140,   16,193,130,3,256,12,   85,    6,25,15,1486,6,4,3,   19,10154,10200,    1,10111,   24,   70,   19,   83,    1,    8,58,81,21,32,11,27,815.54,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-06,30,0,375,  211,   40,   41,   60,   11,   20,   19,   90,    4,170,155,13,188,7,  152,   24,4,2,570,44,79,32,   13,10066,10105,    1,10039,   23,   33,   11,   83,    1,    8,85,93,22,73,1,10,807.28,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-07,89,0,375,  307,   28,   33,   50,   12,   20,    4,  120,   16,163,102,24,198,15,   86,   24,45,27,1533,3,19,18,   12,10066,10109,   23,10031,    3,   57,    5,   83,    7,    7,73,91,1,50,17,26,809.74,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-08,5,0,375,  279,   29,   32,   50,   16,   10,    5,  100,   13,154,95,1,206,15,   79,    6,52,32,1874,7,4,2,    4,10148,10194,   24,10107,    1,   67,    2,   83,    5,    7,71,88,1,47,12,31,822.48,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-09,0,0,375,  283,   15,   20,   40,   13,    0,   23,   90,   13,175,105,2,246,15,   63,   24,94,57,2385,0,0,0,    1,10211,10226,   24,10195,    1,   60,    3,   83,   16,    6,62,92,2,29,16,41,848.61,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-10,0,0,375,  343,   15,   18,   40,   14,    0,    1,   80,   15,193,105,4,253,15,   63,    6,122,74,2477,0,0,0,    1,10221,10229,    7,10214,   17,   71,    4,   83,   16,    4,62,91,3,42,11,45,860.99,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-11,0,0,375,  354,   23,   24,   30,    7,   10,    1,   70,    7,194,126,4,251,17,   83,    6,62,38,1787,0,0,0,    1,10198,10216,    8,10175,   24,   60,    4,   83,    8,    5,70,94,4,53,12,32,855.48,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-12,0,0,375,  335,   24,   25,   60,   16,   10,    1,  100,   15,208,142,1,280,15,  100,    6,92,56,2531,0,0,0,    1,10145,10174,    1,10121,   19,   62,    2,   83,    7,    6,62,91,1,29,15,47,853.99,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-13,0,0,375,  279,   10,   14,   30,   13,    0,   21,   70,   14,198,153,24,255,15,  114,   24,26,16,1175,0,-1,-1,    1,10113,10120,    1,10105,   16,   56,   22,   83,   16,    8,74,93,24,52,15,21,876.17,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-14,0,0,375,  246,   23,   25,   50,   11,    0,    1,  120,   15,205,133,3,266,12,   95,    6,69,42,1750,2,2,2,   14,10142,10169,   24,10116,    2,   47,    5,   83,   19,    7,71,95,1,50,17,32,894.63,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-15,13,0,375,  246,   33,   38,   60,   10,   10,   20,  110,   10,192,144,24,236,13,  123,   24,74,46,1677,0,0,0,    1,10170,10181,   12,10152,   24,   73,    8,   83,    1,    6,56,70,20,41,17,30,892.94,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-16,48,0,375,  250,   34,   40,   60,    7,   20,   20,  110,   14,173,145,1,203,17,  121,    6,45,28,1211,24,58,31,    4,10141,10174,   24,10125,    5,   57,    4,   83,    1,    6,75,90,6,61,1,21,880.47,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-17,7,0,375,  287,   19,   21,   40,   10,    0,   24,   80,   13,191,114,4,260,15,   84,   24,142,88,2673,0,0,0,    1,10173,10185,    8,10163,   17,   30,    4,   83,   20,    2,65,94,5,39,15,48,881.78,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-18,0,0,375,   73,   12,   15,   30,   18,    0,    1,   60,   10,205,117,5,272,15,   70,    6,107,66,2363,0,0,0,    1,10142,10160,    1,10118,   24,   50,    6,   83,   17,    6,65,95,3,42,17,43,875.21,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-19,0,0,375,  122,   27,   39,   60,   12,   20,   19,  110,   17,231,154,4,310,15,  145,    6,72,45,2005,6,34,33,   18,10073,10112,    1,10047,   16,   60,    4,   83,   17,    6,67,90,4,34,14,38,872.68,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-20,40,0,375,  184,   22,   28,   60,   15,   10,   22,  160,   15,208,154,24,280,12,  113,   24,42,26,1493,13,71,51,   15,10042,10058,    1,10026,   14,   24,   15,   83,   13,    6,79,97,23,43,12,28,882.07,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-21,73,0,375,  189,   34,   38,   70,   17,   20,    1,  140,   14,191,151,21,248,12,  117,    6,73,46,1932,19,70,48,   20,10035,10052,   24,10022,   13,   62,   24,   83,    2,    6,75,93,21,50,12,35,884.33,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-22,77,0,375,  238,   47,   50,   70,   11,   30,   20,  120,   12,194,153,3,247,16,  151,    6,69,43,1923,3,4,3,   14,10091,10118,   24,10056,    1,   60,    5,   83,   16,    6,73,90,1,53,17,35,884.55,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-23,3,0,375,  241,   29,   33,   50,    5,   10,   21,   90,   13,184,158,22,237,16,  143,   24,19,12,1221,12,30,17,   17,10121,10129,   23,10113,    2,   57,   24,   83,   14,    7,79,93,24,57,15,22,895.65,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-24,16,0,375,  320,   12,   14,   30,   18,    0,    6,   60,   17,196,141,5,254,17,  127,    6,80,50,1831,0,0,0,    1,10143,10165,   23,10129,    3,    1,    5,   83,   15,    5,74,96,5,50,15,33,925.35,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-25,0,0,375,  301,   13,   15,   30,   14,    0,   22,   70,   14,182,143,23,211,18,  114,   24,18,11,755,10,6,3,    8,10174,10185,   22,10160,    3,   38,    8,   82,   14,    7,86,96,23,73,18,13,970.56,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-26,0,0,375,  249,   20,   23,   50,   12,    0,    2,   80,   11,201,128,4,271,12,   96,    6,51,32,1622,0,-1,-1,    1,10158,10178,    1,10145,   17,   11,    2,   81,   16,    7,72,96,3,49,12,30,1051.04,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-27,0,0,375,  314,   15,   18,   30,    1,   10,    4,   90,   13,176,145,24,215,12,  134,   24,9,6,1024,14,56,55,   14,10145,10155,   23,10139,   15,   58,    1,   83,    7,    8,77,87,5,60,11,18,1060.31,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-28,34,0,375,  288,   25,   26,   40,   11,   10,   24,  100,   12,170,129,4,218,17,  118,    6,66,42,1709,6,8,8,   12,10174,10193,   21,10154,    1,   61,    4,   81,   13,    5,75,90,4,56,17,29,1041.16,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-29,31,0,375,  277,   16,   22,   30,    5,   10,    6,   90,   14,179,139,5,233,13,  128,    6,65,42,1889,13,29,19,    7,10171,10192,    1,10159,   16,   57,    6,   83,   13,    7,68,90,3,46,14,33,1068.35,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-30,0,0,375,  273,   27,   30,   50,   14,   10,    3,  110,   14,178,109,4,227,12,   81,    6,99,64,2126,0,0,0,    1,10164,10171,   21,10160,    4,   61,    5,   83,    8,    6,65,92,4,45,16,37,1172.03,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-07-31,29,0,375,  250,   34,   35,   60,   13,   10,   21,  120,   13,178,132,24,237,13,  121,   24,31,20,1187,20,34,14,    3,10141,10154,    1,10128,   23,   56,   15,   83,   14,    8,80,93,24,59,13,21,1331.14,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-01,12,0,375,  272,   28,   30,   50,    9,   20,    1,   90,   14,165,127,2,209,16,  115,    6,52,34,1570,15,53,25,   10,10120,10129,   21,10114,   12,   50,    2,   82,   15,    7,81,93,2,61,15,27,1489.23,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-02,56,0,375,  282,   26,   34,   50,   11,   20,   21,  100,   11,162,125,2,204,15,  118,    6,34,22,1273,25,34,15,   10,10141,10177,   24,10109,    5,   58,   20,   81,   10,    8,80,92,4,62,14,22,1585.8,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-03,15,0,375,  247,   44,   45,   70,   13,   30,    1,  100,   10,186,126,5,242,14,  120,    6,67,44,1903,26,22,15,   21,10171,10177,    2,10166,   16,   28,   21,   82,   14,    7,70,93,21,48,13,34,1620.68,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-04,20,0,375,  236,   53,   54,   80,   14,   20,    6,  130,   13,207,162,2,260,13,  158,    6,32,21,1598,10,11,8,   21,10156,10174,    7,10137,   19,   33,    4,   83,   19,    8,75,94,1,51,13,29,1613.85,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-05,17,0,375,  262,   36,   38,   60,   10,   10,   20,  140,   13,168,109,24,220,13,   96,   24,95,62,2043,8,25,19,   22,10196,10242,   24,10149,    1,   66,    3,   83,   18,    5,69,93,3,42,13,35,1596.71,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-06,20,0,375,  255,   18,   23,   40,    9,    0,   22,   90,   12,167,93,4,229,15,   77,    6,94,62,1969,0,0,0,    1,10233,10252,    8,10200,   24,   20,    2,   81,   10,    4,69,94,3,43,15,34,1612.13,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-07,0,0,375,  229,   18,   25,   60,   13,    0,    5,  100,   13,200,118,5,261,14,   87,    6,47,31,1858,0,0,0,    1,10167,10195,    1,10151,   24,   66,    5,   82,   18,    8,59,88,5,38,14,34,1624.61,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-08,0,0,375,  237,   27,   30,   50,    8,   10,   20,   90,   11,198,121,24,247,14,   81,   24,31,21,1398,0,0,0,    1,10184,10207,   20,10149,    2,   50,   24,   83,    3,    7,69,95,24,54,3,25,1571.04,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-09,0,0,375,  262,   20,   22,   60,   12,    0,    2,  100,   12,183,107,5,266,14,   66,    6,114,76,2378,0,0,0,    1,10210,10251,   24,10193,   11,    1,    5,   82,   14,    4,69,97,3,38,14,42,1505.9,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-08-10,0,0,375,  302,    9,   22,   30,    7,   10,    1,   80,   11,189,99,5,262,14,   62,    6,118,79,2050,0,0,0,    1,10270,10282,   10,10250,    1,   63,    1,   81,   23,    1,66,93,4,42,16,37,1468.54,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
