STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Ingewikkelde samenstelling,Kalkhoudende zandgronden,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water,Zeekleigronden
563,2025-05-26,    5,    0,240,243,75,77,100,14,40,1,150,16,153,128,4,187,14,  117,    6,81,50,2206,    0,-1,-1,1,10151,10166,12,10120,1,   68,    1,   82,   17,    8,63,79,3,45,16,37,35.01,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-27,   42,    0,240,230,87,91,110,21,50,17,180,21,146,121,17,177,13,  121,   18,12,7,1005,   83,154,34,17,10119,10137,1,10094,24,   25,    8,   83,    3,    8,84,96,8,67,13,16,34.23,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-28,  132,    0,240,269,56,64,100,1,20,20,170,1,144,101,24,163,15,   86,   24,62,38,1611,    9,9,5,10,10149,10212,24,10094,2,   57,   13,   83,   14,    6,84,95,24,66,16,26,41.33,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-29,   36,    0,240,215,50,55,100,16,10,2,140,15,149,101,1,197,16,   85,    6,23,14,781,   33,13,5,8,10193,10213,3,10176,17,   49,    8,   81,   15,    7,87,95,1,76,15,13,40.59,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-30,    0,    0,240,243,49,52,90,14,10,22,140,14,169,131,24,218,14,  110,   24,90,55,2332,    0,0,0,1,10191,10198,8,10184,2,   60,    4,   83,   19,    6,82,95,3,64,15,40,30.06,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-05-31,    0,    0,240,231,14,22,40,17,10,1,70,14,197,123,3,262,16,   97,    6,85,52,2250,    0,0,0,1,10164,10185,1,10132,24,   58,    4,   83,   21,    6,70,96,2,46,14,41,27.77,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-01,    0,    0,240,247,56,59,100,15,40,1,140,14,169,132,24,195,14,  124,   24,62,38,1995,    0,0,0,1,10133,10140,14,10123,3,   68,   24,   83,    1,    6,70,87,4,58,15,34,36.65,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-02,    0,    0,240,270,38,44,70,12,10,21,110,13,152,108,23,187,13,   86,   24,103,63,2608,    0,-1,-1,1,10156,10168,14,10134,2,   66,    1,   83,   21,    4,70,86,1,54,12,43,19.04,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-03,    0,    0,240,217,60,68,100,11,30,1,170,11,167,104,4,232,14,   95,    6,66,40,2109,    5,7,7,21,10094,10141,1,10066,24,   68,   24,   83,   21,    7,63,83,1,36,13,36,24.28,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-04,   16,    0,240,244,58,60,80,11,30,3,120,12,157,123,23,194,14,  115,   24,67,41,2184,   20,34,30,4,10068,10082,21,10055,3,   50,    4,   83,   23,    6,70,96,4,48,16,37,23.61,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-05,    0,    0,240,201,59,63,80,8,40,1,150,12,152,117,2,185,17,  111,    6,31,19,1396,   60,104,30,23,10055,10075,1,10012,23,   57,   20,   83,    1,    7,79,95,21,64,17,23,28.14,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-06,   94,    0,240,243,80,80,120,14,40,21,170,14,156,135,22,190,12,  128,   24,60,36,1934,    2,1,1,1,10068,10092,20,10013,1,   57,    1,   82,   14,    7,74,91,1,53,13,32,31.21,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-07,   37,    0,240,223,47,54,90,14,30,8,140,17,141,114,8,165,15,  115,   12,32,19,1325,   91,277,137,8,10063,10081,1,10019,24,   50,   23,   83,   19,    8,83,96,23,71,16,21,25.58,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-08,   98,    0,240,277,67,72,110,12,30,22,160,11,127,103,24,142,17,   99,   24,47,28,1394,   37,60,28,23,10134,10199,23,10025,1,   56,   13,   83,   17,    7,81,93,24,66,17,22,25.13,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-09,   87,    0,240,238,45,49,80,13,20,5,110,12,150,102,4,183,16,   96,    6,74,44,2301,    3,1,1,3,10207,10220,10,10174,24,   59,    4,   80,    8,    6,75,96,4,57,15,38,31.1,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-10,   27,    0,240,260,56,68,110,13,10,23,170,14,144,98,24,182,13,   71,   24,48,29,1310,   19,16,9,8,10162,10213,24,10134,8,   35,    8,   80,   12,    7,80,92,8,70,14,21,32.87,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-11,    2,    0,240,65,25,26,50,17,10,2,80,16,150,78,4,198,14,   48,    6,104,62,2481,    0,0,0,1,10220,10237,9,10206,24,   62,    2,   83,   20,    3,72,98,3,53,12,41,19.69,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-12,    0,    0,240,102,56,59,80,12,30,23,140,13,210,126,3,277,16,  116,    6,151,90,2890,    0,0,0,1,10170,10202,1,10144,17,   75,    7,   82,   22,    2,56,84,3,34,13,54,26.24,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-13,    0,    0,240,74,26,28,50,22,0,5,80,23,257,167,4,314,16,  136,    6,122,73,2523,    0,0,0,1,10181,10199,10,10156,24,   67,    8,   82,    2,    5,55,78,4,46,10,50,20.67,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-14,   23,    0,240,235,34,49,70,19,20,4,120,2,218,171,24,278,11,  163,   24,53,32,1693,    4,42,32,3,10171,10200,21,10147,1,   66,    2,   83,   19,    8,67,92,4,53,19,32,31.81,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-15,    0,    0,240,262,45,47,70,11,20,22,110,11,182,159,2,218,12,  151,    6,131,78,2792,    0,0,0,1,10216,10248,24,10186,1,   66,   21,   82,   18,    5,69,78,23,57,12,49,31.95,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-16,    0,    0,240,294,26,30,60,12,10,2,90,12,180,132,24,225,12,  108,   24,134,80,2685,    0,0,0,1,10270,10279,14,10249,1,   59,    5,   83,   19,    2,71,91,4,55,12,47,20.56,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-17,    0,    0,240,251,29,35,80,14,10,1,110,13,194,124,1,253,13,   95,    6,127,76,2572,    0,0,0,1,10253,10269,1,10235,24,   60,    3,   83,   19,    4,64,93,3,40,11,46,27.17,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-18,    0,    0,240,308,23,33,60,12,10,1,90,11,197,140,4,247,11,  120,    6,148,88,2783,    0,0,0,1,10240,10258,23,10227,4,   68,    4,   83,    1,    4,68,86,3,50,14,50,24.26,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-19,    0,    0,240,55,23,25,40,17,10,1,70,17,190,137,4,233,15,  107,    6,75,45,2036,    0,0,0,1,10269,10276,10,10259,1,   60,    4,   83,   18,    3,64,90,3,50,16,36,20.9,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-20,    0,    0,240,81,32,35,50,16,20,11,80,17,200,140,4,255,16,  128,    6,141,84,2737,    0,0,0,1,10258,10275,7,10235,24,   80,   11,   83,    2,    6,54,72,4,38,13,50,28.51,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-21,    0,    0,240,125,27,30,40,7,20,3,80,13,241,149,4,309,17,  118,    6,155,92,2858,    0,0,0,1,10199,10232,1,10162,24,   76,   12,   83,    1,    4,45,74,3,22,17,56,22.86,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-22,    0,    0,240,232,54,65,100,21,20,11,160,9,222,192,21,282,9,  185,    6,82,49,1799,    0,-1,-1,1,10130,10158,1,10104,24,   65,    5,   83,    1,    6,58,72,11,43,14,34,29.48,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-23,    4,    0,240,256,83,89,120,8,60,21,200,9,186,162,9,210,17,  158,   24,84,50,2292,    5,2,2,5,10113,10137,18,10078,6,   64,   24,   83,   18,    6,63,88,5,43,17,41,30.22,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-24,    0,    0,240,234,74,75,110,11,40,5,160,14,184,150,4,223,18,  144,    6,46,27,1263,    0,0,0,1,10113,10127,1,10101,24,   58,   12,   83,    6,    6,74,88,3,59,6,22,22.64,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-25,    1,    0,240,264,30,40,60,1,20,16,100,1,202,176,2,239,18,  171,    6,81,48,1840,    0,0,0,1,10121,10139,13,10104,1,   64,    1,   83,   22,    5,75,90,4,59,16,34,30.06,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-26,   29,    0,240,238,55,63,110,18,20,1,180,18,198,161,24,227,17,  149,   24,31,18,1314,   28,14,6,8,10119,10170,23,10081,3,   56,    7,   82,   18,    8,80,94,5,62,19,24,37.58,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-27,   32,    0,240,241,46,50,80,11,10,6,130,19,186,139,6,238,18,  137,    6,74,44,2138,   18,26,16,5,10208,10220,12,10176,1,   62,    5,   83,    2,    6,70,88,5,54,15,38,22.84,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-28,    0,    0,240,246,62,63,80,11,40,23,120,13,219,182,3,261,17,  177,    6,93,55,2218,    0,0,0,1,10230,10240,10,10213,1,   68,   13,   83,   19,    3,73,84,4,61,16,42,35.73,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-29,    0,    0,240,312,26,38,50,16,20,23,80,15,219,175,24,265,13,  156,   24,151,90,2859,    0,0,0,1,10242,10249,10,10228,3,   75,    3,   82,   18,    0,67,89,4,53,14,54,33.08,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-06-30,    0,    0,240,76,28,31,40,10,20,1,80,13,238,154,4,301,16,  139,    6,152,91,2942,    0,0,0,1,10198,10235,1,10162,24,   71,   24,   81,    8,    1,55,82,2,39,15,57,30.2,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-01,    0,    0,240,176,19,33,50,14,10,3,90,13,284,199,4,358,16,  167,    6,145,87,2821,    0,0,0,1,10145,10159,1,10125,19,   65,   17,   83,   20,    1,46,70,24,30,14,58,24.98,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-02,    0,    0,240,284,34,42,80,13,10,7,140,13,222,157,24,332,12,  149,   24,88,53,2217,    7,34,27,15,10156,10210,24,10132,12,   50,   15,   83,   19,    5,72,92,17,33,11,42,25.31,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-03,   13,    0,240,307,44,44,60,3,10,21,100,3,172,133,24,216,15,   91,   24,111,67,2497,    0,0,0,1,10264,10284,22,10213,1,   68,   13,   83,    1,    4,66,79,4,48,17,43,21.94,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-04,    0,    0,240,236,42,49,70,10,10,1,110,11,197,125,4,254,14,   85,    6,143,86,2776,    0,0,0,1,10250,10283,1,10191,24,   79,   10,   83,    1,    5,51,84,4,27,18,50,18.6,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-05,    0,    0,240,231,66,68,90,8,40,2,140,8,191,167,10,219,16,  170,   12,5,3,1135,   26,21,10,18,10141,10183,1,10095,24,   38,   18,   83,    1,    8,73,94,21,58,12,20,24.09,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-06,  112,    0,240,228,36,43,70,1,20,24,110,1,177,149,24,200,9,  142,   24,15,9,770,   57,158,61,15,10056,10090,1,10035,24,   62,   12,   83,   13,    8,89,94,11,77,9,13,38.71,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-07,  373,    0,240,325,51,55,90,14,10,1,150,15,160,124,24,191,13,  103,   24,67,40,1978,   11,13,11,3,10071,10106,21,10030,3,   60,    2,   83,    5,    6,76,96,1,58,16,33,28.79,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-08,   40,    0,240,301,46,49,80,12,10,6,130,2,153,116,5,185,12,  109,    6,41,25,1711,   32,64,31,2,10147,10189,24,10100,1,   50,    5,   82,    1,    7,79,91,4,68,9,28,23.28,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-09,    2,    0,240,304,26,28,40,7,10,22,80,13,186,143,2,231,15,  131,    6,132,80,2800,    0,-1,-1,1,10211,10224,23,10190,2,   65,    4,   83,   20,    6,63,85,1,37,12,50,19.22,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-10,    0,    0,240,358,25,23,50,15,0,3,80,15,195,132,4,242,14,  109,    6,89,54,2244,    0,0,0,1,10225,10230,9,10221,2,   66,    7,   83,   17,    4,71,92,4,55,14,41,19.19,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-11,    0,    0,240,346,28,31,50,15,10,1,90,15,200,152,2,251,14,  132,    6,101,61,2142,    0,0,0,1,10203,10218,1,10180,24,   63,    4,   83,    8,    4,74,93,2,54,16,39,27.54,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-12,    0,    0,240,334,40,43,60,15,30,1,100,15,204,173,6,255,14,  169,    6,130,79,2743,    0,0,0,1,10153,10179,1,10127,24,   65,    3,   83,    1,    6,71,88,22,42,15,50,27.73,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-13,    0,    0,240,7,20,25,40,14,10,4,80,12,203,179,3,239,11,  168,    6,26,16,1290,    6,59,59,12,10115,10125,1,10108,18,   57,   12,   83,   17,    7,77,90,12,58,11,24,31.06,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-14,   21,    0,240,242,44,48,100,16,0,6,140,15,206,164,4,243,16,  148,    6,63,38,1699,    0,-1,-1,1,10139,10158,24,10115,3,   62,    4,   81,    3,    7,72,95,4,55,16,31,25.97,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-15,    0,    0,240,243,67,69,90,14,50,5,140,14,197,155,24,233,13,  152,   24,99,61,2283,    4,5,5,24,10160,10173,10,10133,24,   56,   24,   82,   22,    6,59,85,24,39,12,41,38.06,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-16,  142,    0,240,285,40,51,90,12,20,22,120,12,171,146,3,200,15,  126,   24,74,45,1791,   47,171,47,1,10137,10173,23,10114,5,   50,    1,   83,   20,    6,85,96,3,74,15,31,33.34,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-17,   27,    0,240,312,25,27,50,9,0,4,80,12,184,128,3,226,12,  100,    6,150,92,2810,    0,0,0,1,10175,10184,9,10163,24,   15,    1,   83,   22,    4,71,97,3,50,17,50,15.9,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-18,    0,    0,240,106,16,21,40,20,0,1,50,7,208,138,3,261,15,  116,    6,53,33,1715,    0,0,0,1,10142,10159,1,10116,24,   63,    4,   83,   21,    7,72,97,4,50,12,32,25.42,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-19,    0,    0,240,117,34,42,60,11,20,3,110,16,231,180,3,292,14,  170,    6,62,38,1867,   12,7,3,16,10069,10111,1,10041,17,   62,   24,   83,   18,    7,71,88,3,43,14,36,42.31,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-20,   17,    0,240,164,19,31,50,11,20,3,100,14,204,178,4,261,11,  168,    6,28,17,1175,   12,35,29,14,10035,10051,1,10026,13,   56,    6,   83,   21,    7,84,92,2,59,12,22,36.98,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-21,   15,    0,240,167,32,37,70,10,20,17,130,13,185,155,4,236,11,  146,    6,61,38,1459,   49,124,34,13,10026,10041,22,10016,11,   57,   18,   83,    4,    5,82,97,23,59,11,26,28.06,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-22,   55,    0,240,257,56,58,90,13,30,1,120,12,194,165,2,220,16,  160,    6,90,56,2159,    0,0,0,1,10083,10109,21,10043,1,   64,    1,   82,   16,    6,82,95,1,69,15,39,32.07,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-23,    0,    0,240,296,34,37,60,12,10,23,100,12,195,169,23,226,14,  146,   24,51,32,1631,    1,2,2,10,10117,10130,23,10106,3,   61,   24,   83,    2,    7,80,91,24,65,14,29,35.7,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-24,   14,    0,240,293,28,31,50,17,10,22,70,14,200,164,5,242,14,  155,    6,103,65,2199,    0,0,0,1,10144,10167,23,10127,5,   62,    2,   83,   10,    5,77,92,2,57,14,40,33.45,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-25,    2,    0,240,326,29,31,50,11,10,22,80,17,196,159,24,234,16,  134,   24,50,31,1504,    4,1,1,5,10176,10184,11,10163,1,   57,    4,   82,    9,    6,78,95,5,62,14,27,26.15,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-26,    1,    0,240,261,32,44,70,12,10,1,110,12,201,154,3,246,12,  132,    6,59,37,1582,   12,45,44,23,10155,10173,1,10144,17,   60,    3,   80,   24,    7,78,94,4,55,12,29,27.37,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-27,   35,    0,240,329,34,35,70,15,10,2,100,14,181,152,3,217,13,  139,    6,56,35,1733,    0,-1,-1,1,10148,10156,22,10142,14,   70,    3,   83,   11,    7,75,95,3,58,12,30,29.47,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-28,    5,    0,240,302,48,50,80,13,20,4,120,10,181,156,2,215,13,  151,    6,82,52,1915,    1,4,4,12,10175,10190,20,10154,2,   70,   14,   83,   17,    6,74,89,3,61,13,34,26.17,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-29,    0,    0,240,309,30,33,60,16,20,4,90,16,186,154,4,225,14,  140,    6,88,56,2291,    0,0,0,1,10171,10186,1,10163,24,   77,   10,   83,    1,    7,63,81,4,42,12,41,24.57,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-30,    0,    0,240,286,50,52,80,14,10,5,130,15,186,144,2,220,14,  126,    6,110,70,2255,    0,0,0,1,10162,10168,13,10151,24,   76,   16,   83,    3,    6,66,85,5,48,12,40,23.39,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-07-31,    0,    0,240,281,46,48,80,13,20,6,110,13,189,155,23,225,10,  145,   24,34,22,1390,    3,1,1,18,10136,10145,1,10123,23,   68,   18,   83,    4,    7,75,86,18,64,8,25,25.79,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-08-01,   22,    0,240,301,52,54,90,12,20,2,130,11,174,156,4,207,15,  145,    6,49,31,1746,   36,76,17,2,10117,10125,20,10110,6,   50,   23,   83,   16,    7,83,96,3,66,13,30,35.12,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
