STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
550,2025-02-19,64,0,260,180,38,41,60,12,30,6,100,12,71,33,7,105,15,22,6,60,59,738,0,0,0,1,10140,10156,9,10121,1,62,1,75,13,6,82,92,4,70,14,10,25.76,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-20,2,0,260,150,45,46,60,11,30,3,110,11,117,81,1,159,14,73,6,84,82,878,0,-1,-1,1,10111,10125,6,10094,16,70,1,80,11,8,73,85,5,59,14,13,32.69,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-21,0,0,260,145,31,32,40,8,20,17,70,10,107,74,7,169,15,18,24,91,88,1008,0,0,0,1,10127,10138,24,10110,1,70,3,82,16,4,73,86,18,54,14,15,29.47,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-22,0,0,260,178,32,33,40,2,20,19,90,12,122,80,7,162,14,42,12,39,38,627,0,-1,-1,1,10182,10244,23,10139,1,69,24,83,2,5,60,70,24,50,13,10,19.15,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-23,0,0,260,196,41,42,70,14,20,3,140,14,134,85,5,178,15,54,6,64,61,797,0,0,0,1,10274,10291,18,10244,1,64,7,81,16,6,72,84,5,58,13,13,33.66,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-24,0,0,260,187,41,42,60,10,20,19,100,10,137,86,21,187,15,49,24,91,87,998,0,0,0,1,10270,10289,1,10252,24,64,23,81,17,5,69,83,6,50,14,16,28.76,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-25,0,0,260,243,14,30,40,3,20,7,70,3,114,81,7,165,14,58,12,67,63,894,0,-1,-1,1,10268,10316,24,10240,4,62,7,75,23,7,76,86,7,61,13,14,31.44,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-26,1,0,260,310,22,24,50,14,10,2,90,14,65,-4,24,106,14,-30,24,97,91,1101,0,-1,-1,1,10351,10389,24,10307,1,28,23,81,17,3,78,98,23,56,13,15,27.34,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-27,0,0,260,17,9,13,20,3,0,1,40,5,43,-5,24,98,15,-30,6,51,48,760,0,0,0,1,10406,10421,11,10391,2,0,1,75,17,6,90,100,3,69,14,9,30.43,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-02-28,0,0,260,37,20,20,30,12,0,3,70,14,40,-15,4,106,14,-41,6,88,82,1143,0,0,0,1,10376,10405,1,10352,23,1,5,80,13,3,89,100,6,64,13,14,27.43,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-01,0,0,260,81,34,35,50,8,30,1,70,3,55,26,9,110,16,13,24,53,49,876,0,0,0,1,10336,10355,1,10318,20,20,1,72,15,4,85,98,1,64,16,11,18.05,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-02,1,0,260,112,19,23,40,11,10,19,70,11,63,1,6,145,14,-38,6,100,92,1208,0,0,0,1,10302,10317,1,10286,24,22,6,75,15,0,80,98,22,50,15,16,15.11,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-03,0,0,260,336,12,16,30,16,0,7,50,16,45,0,4,99,15,-29,6,60,55,877,0,0,0,1,10272,10288,1,10247,24,7,23,60,10,6,91,98,2,75,14,11,10.57,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-04,0,0,260,2,26,28,50,17,10,8,90,16,42,32,4,58,15,30,24,0,0,225,0,-1,-1,1,10223,10243,24,10210,15,7,1,75,12,8,83,98,1,65,21,3,14.67,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-05,0,0,260,19,27,28,60,11,10,21,100,11,19,-38,24,66,14,-71,24,100,90,1313,0,0,0,1,10304,10349,24,10251,1,64,5,83,17,1,73,97,22,44,10,15,28.19,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-06,0,0,260,41,15,18,40,11,0,4,100,11,7,-54,7,70,13,-83,6,71,64,1064,0,0,0,1,10334,10356,8,10301,24,60,24,83,15,3,79,97,1,52,13,12,32.98,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-07,0,0,260,311,12,13,30,13,0,4,60,13,14,-47,4,56,15,-78,6,4,4,555,0,0,0,1,10261,10299,1,10238,17,56,22,83,13,7,78,97,1,54,14,6,25.14,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-08,0,0,260,261,23,27,40,20,20,1,80,20,54,29,1,88,13,17,6,30,27,756,50,28,9,23,10224,10239,8,10193,24,56,23,74,13,8,73,91,24,56,14,10,23.83,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-09,55,0,260,269,21,26,50,2,0,22,90,3,51,-6,24,70,15,-33,24,2,2,342,45,17,6,1,10178,10190,20,10166,5,14,5,75,11,7,87,98,6,76,21,4,24.84,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-10,1,0,260,188,49,50,90,21,10,1,180,16,57,-6,1,98,14,-32,6,0,0,432,60,36,10,19,10120,10185,1,10005,24,26,1,68,14,8,84,98,1,60,14,6,29.33,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-11,56,0,260,228,84,89,140,11,60,21,280,10,94,62,1,120,10,60,6,17,15,566,22,16,7,6,9962,10019,24,9921,10,50,1,80,17,8,75,93,3,61,10,8,33.37,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-12,1,0,260,224,67,68,90,11,60,2,190,14,71,51,7,85,17,45,6,25,22,485,10,26,14,14,10023,10051,7,9987,24,61,10,75,1,8,78,84,14,72,1,7,31.93,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-13,71,0,260,240,69,77,110,6,40,24,230,6,69,33,16,89,13,29,18,19,16,506,59,77,22,16,9937,10007,24,9892,6,39,16,80,15,8,75,91,3,63,10,7,28.84,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-14,47,0,260,268,39,41,60,14,30,6,120,10,67,46,5,88,16,43,6,27,23,667,34,23,7,23,10085,10117,18,10016,1,61,23,75,1,8,78,91,24,67,15,9,29.66,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-15,37,0,260,312,40,41,60,12,20,3,130,13,66,54,3,86,16,46,6,33,28,697,27,30,10,1,10152,10219,24,10090,1,56,2,80,10,8,82,97,3,68,10,9,30.12,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-16,14,0,260,308,20,22,40,1,10,18,90,2,56,37,23,76,11,22,24,2,2,413,106,52,8,16,10238,10254,24,10222,1,61,23,75,12,8,87,95,21,76,1,5,33.25,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-17,61,0,260,349,35,36,50,9,10,24,110,16,50,0,24,80,14,-23,24,28,23,770,9,4,1,8,10270,10289,22,10253,3,58,4,80,14,8,83,97,24,68,14,10,33.78,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-18,4,0,260,338,19,24,40,18,10,1,90,22,44,-5,3,86,14,-24,6,10,8,649,0,-1,-1,1,10238,10280,1,10203,21,57,6,75,15,7,85,98,1,71,14,8,33.9,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-19,2,0,260,18,37,39,60,11,20,6,110,15,46,4,6,95,15,-11,6,107,89,1493,0,0,0,1,10265,10299,24,10220,1,65,4,83,17,1,74,94,6,46,13,19,32.76,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-20,0,0,260,285,18,23,40,14,10,4,90,14,43,-22,6,88,14,-49,6,53,44,1211,5,2,1,19,10287,10311,7,10250,23,50,17,81,10,6,82,97,5,50,10,15,30.39,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-21,6,0,260,336,37,40,80,9,10,23,140,9,61,23,24,74,10,0,24,3,2,592,5,1,1,1,10246,10256,20,10232,3,57,1,75,6,8,77,96,24,63,13,8,16.66,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-22,0,0,260,312,17,19,30,9,0,22,70,9,57,10,2,83,11,-18,6,21,17,665,0,0,0,1,10255,10263,20,10244,3,45,2,83,11,8,79,98,2,60,17,9,16.85,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-23,0,0,260,228,25,27,50,14,10,1,80,14,65,15,24,102,17,-21,24,2,2,537,0,0,0,1,10247,10257,1,10237,24,18,23,70,2,7,83,98,23,70,16,7,16.04,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-24,0,0,260,220,18,26,60,13,0,20,100,12,67,-3,4,144,14,-36,6,105,85,1557,0,0,0,1,10215,10233,1,10202,24,2,4,64,15,5,80,99,4,54,14,21,13.08,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-25,0,0,260,221,27,30,50,12,10,1,110,16,82,28,3,131,15,-1,6,54,43,939,1,1,1,11,10195,10201,1,10186,24,6,3,83,17,6,76,98,3,41,15,13,25.6,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-26,0,0,260,192,45,50,80,12,30,1,150,12,97,55,24,140,13,45,6,66,53,1267,25,17,8,23,10140,10181,1,10101,20,59,4,83,17,6,71,90,23,52,13,18,25.33,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-27,29,0,260,248,45,50,70,10,30,19,150,9,69,47,2,94,15,15,24,67,53,1052,10,14,9,2,10199,10257,23,10118,1,66,22,80,10,6,69,89,1,50,16,14,31.08,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-28,5,0,260,220,55,56,80,10,40,1,150,11,97,60,5,129,15,50,6,14,11,670,0,-1,-1,1,10248,10258,23,10241,6,68,11,81,12,8,71,81,2,61,10,10,27.19,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-29,0,0,260,220,46,47,60,8,20,20,110,9,123,64,24,188,17,18,24,105,82,1806,0,0,0,1,10278,10301,24,10252,1,72,10,83,17,4,62,79,22,32,17,28,23.84,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-30,0,0,260,149,18,20,40,14,10,2,60,13,113,17,5,213,16,-31,6,117,91,1867,0,0,0,1,10289,10316,9,10251,24,57,6,76,12,3,67,95,3,30,17,28,25.94,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-03-31,0,0,260,179,5,18,30,13,10,1,60,13,138,31,5,238,14,-8,6,114,89,1784,0,0,0,1,10213,10245,1,10196,16,56,3,80,17,3,63,97,1,27,15,29,23.75,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-01,0,0,260,10,36,38,60,11,10,1,100,10,96,40,24,132,2,12,24,105,81,1769,0,0,0,1,10233,10268,23,10192,1,42,7,75,18,2,73,89,4,59,14,26,22.01,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-02,0,0,260,351,34,35,50,10,10,5,110,24,53,1,6,76,16,-32,6,7,5,639,0,-1,-1,1,10270,10277,11,10265,4,40,6,80,9,6,79,98,4,63,16,8,23.45,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-03,0,0,260,355,41,42,50,8,30,1,120,18,72,49,6,108,14,37,6,48,37,1404,0,0,0,1,10283,10295,11,10265,2,61,6,72,24,7,66,83,6,55,14,19,23.57,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-04,0,0,260,257,23,32,60,24,20,1,110,23,63,48,22,96,16,38,24,27,21,811,0,0,0,1,10224,10279,1,10114,24,62,24,76,17,7,73,84,24,62,16,11,15.58,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-05,5,0,260,303,55,60,80,14,40,2,180,14,42,6,13,85,5,9,24,65,49,1291,25,16,5,21,10111,10140,16,10061,5,33,19,81,14,7,72,89,2,47,11,16,10.42,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-06,24,998,260,302,41,43,60,10,30,4,150,12,25,5,23,57,10,-3,24,63,47,1263,22,26,8,13,10129,10140,24,10116,14,50,3,81,13,6,76,91,6,57,14,15,15.96,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-07,115,998,260,291,43,45,70,11,20,2,160,15,34,4,5,72,13,-5,24,40,30,1037,63,113,41,6,10174,10225,24,10119,5,14,5,75,17,7,81,96,5,61,14,12,23.4,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-09,1,0,260,246,23,40,50,7,20,19,100,14,78,45,1,124,14,31,6,68,50,1369,0,0,0,1,10133,10153,1,10126,16,68,21,81,12,8,71,88,24,50,16,19,17.09,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-10,0,0,260,36,43,45,60,17,20,1,110,20,50,22,23,76,10,21,24,2,1,525,120,114,25,17,10123,10147,10,10094,24,42,23,75,8,8,86,94,22,70,10,7,20.57,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-11,136,0,260,342,38,41,60,10,10,22,110,5,42,-4,23,79,15,-44,24,37,27,1085,38,12,4,4,10153,10224,24,10090,2,44,1,83,17,5,78,94,1,55,16,13,28.41,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-12,5,0,260,272,28,30,60,15,10,6,110,15,35,-6,5,83,16,-45,6,90,66,1663,12,7,3,10,10272,10309,24,10227,1,63,9,83,18,4,77,95,2,52,15,20,23.67,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-13,3,0,260,309,18,21,40,12,0,21,120,14,42,-22,5,96,12,-60,6,79,58,1502,0,-1,-1,1,10323,10333,9,10310,1,10,4,83,14,4,68,97,3,41,17,18,19.05,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-14,12,0,260,3,18,26,50,14,10,1,110,15,45,-6,1,96,14,-34,6,61,44,1411,6,9,5,8,10314,10324,7,10305,16,56,7,83,18,6,73,95,1,43,12,18,16.92,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-15,13,0,260,28,21,26,50,10,10,2,90,15,53,0,5,97,15,-18,6,59,43,1384,6,13,13,1,10309,10319,10,10301,18,35,5,83,13,6,70,98,4,45,14,18,18.43,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-16,0,0,260,11,33,35,60,16,20,1,100,14,65,-19,4,125,14,-48,6,117,84,2059,0,0,0,1,10289,10302,1,10274,16,65,3,83,16,1,64,97,6,44,12,27,20.36,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-17,1,0,260,358,31,32,50,10,20,2,90,13,71,-1,5,121,15,-29,6,122,87,2133,0,0,0,1,10263,10283,1,10244,24,62,5,83,19,2,68,95,5,45,11,29,20.58,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-18,1,0,260,328,21,22,40,13,0,5,70,13,84,-2,4,156,16,-29,6,91,65,2044,0,0,0,1,10229,10239,1,10218,16,0,5,81,14,3,75,99,3,44,14,29,20.3,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-19,0,0,260,61,9,20,40,12,0,20,80,11,88,43,3,146,13,8,24,32,23,1271,0,-1,-1,1,10202,10215,1,10192,24,1,6,82,13,5,83,99,6,59,13,18,22.1,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-20,0,0,260,1,10,17,30,16,10,1,60,10,109,27,5,175,12,-7,6,73,51,1560,0,0,0,1,10176,10188,1,10164,18,2,3,77,16,3,69,99,3,43,12,23,17.03,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-21,0,0,260,359,39,40,70,17,10,1,120,16,81,33,24,127,14,-9,24,105,74,1976,0,0,0,1,10200,10243,24,10168,2,22,2,81,18,5,73,98,2,52,16,27,15.45,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-22,0,0,260,347,27,28,50,17,10,1,90,17,67,5,24,118,15,-34,24,86,60,2025,0,0,0,1,10269,10288,23,10246,1,8,24,82,19,6,66,98,24,48,11,27,27.94,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-23,0,0,260,359,25,28,50,17,0,2,80,14,71,-17,5,135,14,-53,6,132,92,2412,0,0,0,1,10295,10306,8,10286,17,3,2,82,18,3,70,99,2,42,16,33,17.27,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-24,0,0,260,30,33,34,60,16,10,1,110,17,76,4,5,135,15,-29,6,93,64,1873,0,0,0,1,10283,10292,7,10268,16,50,4,83,17,6,65,98,3,39,17,26,24.82,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-25,0,0,260,26,34,35,50,9,10,1,90,8,71,36,1,109,15,9,6,59,41,1640,0,0,0,1,10274,10289,8,10257,23,74,1,82,5,5,63,79,1,50,15,22,24.08,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-26,0,0,260,26,36,37,50,15,20,3,100,16,73,18,5,125,14,-6,6,133,91,2497,0,0,0,1,10201,10251,1,10150,24,70,1,83,19,2,63,88,4,43,14,34,25.29,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-27,0,0,260,80,27,31,50,11,20,1,100,14,92,10,5,157,15,-17,6,121,83,2384,0,0,0,1,10105,10143,1,10079,24,70,4,83,18,2,50,83,4,30,16,34,25.42,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-28,0,0,260,31,37,40,60,16,20,7,120,18,108,38,5,178,14,15,6,70,48,1789,0,0,0,1,10044,10074,1,10020,24,75,14,83,1,5,50,66,24,34,12,27,27.48,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-29,22,0,260,303,37,42,60,14,20,24,140,14,77,63,12,92,2,63,12,0,0,337,97,54,18,4,10058,10114,23,10016,2,56,4,80,1,8,82,94,5,65,1,5,15.97,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-04-30,100,0,260,316,16,20,40,16,10,3,70,16,78,54,22,103,14,36,24,15,10,763,77,83,42,6,10131,10145,24,10113,1,36,6,75,15,8,88,96,5,75,15,11,22.42,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-01,12,0,260,293,25,28,50,16,10,3,90,15,77,19,5,127,13,-12,6,113,76,2000,0,-1,-1,1,10142,10158,24,10135,4,13,4,83,14,2,74,96,3,51,11,27,25.17,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-02,1,0,260,299,29,31,50,12,10,24,110,9,68,21,4,110,17,-10,6,81,54,1663,0,-1,-1,1,10190,10212,22,10159,1,65,3,83,14,4,71,95,24,53,12,22,28.28,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-03,0,0,260,204,45,48,90,24,20,1,190,24,99,11,2,139,15,-16,6,25,17,1494,7,2,2,24,10141,10206,1,10000,24,59,8,83,17,8,62,97,2,41,16,22,33.65,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-04,27,0,260,236,72,77,100,10,40,22,210,10,90,63,21,109,1,55,24,25,17,862,63,67,15,21,9968,10000,22,9932,9,58,5,80,12,8,77,88,3,60,12,12,25.57,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-05,68,0,260,272,44,47,70,11,10,21,170,9,71,44,24,108,15,36,24,90,60,1846,37,42,14,1,10054,10092,20,10000,2,59,24,82,18,7,74,92,24,53,15,25,23.69,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2025-05-06,26,0,260,251,12,21,30,1,10,6,70,10,59,26,24,104,15,-5,24,51,34,1183,29,42,26,11,10064,10079,24,10045,15,25,4,82,15,7,83,97,4,60,15,15,24.54,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
