STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
332,2021-02-17,15,0,279,217,47,50,70,1,30,17,120,9,81,62,1,101,15,56,6,2,2,287,2,1,1,3,10139,10153,19,10101,1,56,2,70,12,8,89,95,2,82,14,4,120.37,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-18,3,0,279,179,46,54,70,18,40,2,130,18,84,55,24,115,16,51,24,16,16,423,50,79,27,19,10092,10147,1,10046,18,57,18,80,13,7,83,97,19,67,13,6,133.92,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-19,83,0,279,190,44,48,60,1,30,8,90,1,68,27,7,102,14,23,6,70,69,805,0,0,0,1,10143,10161,11,10106,1,57,7,75,11,5,84,98,6,72,12,11,135.52,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-20,0,0,279,166,47,48,70,13,30,6,100,12,113,79,1,153,15,76,6,77,75,822,0,-1,-1,1,10123,10137,7,10109,17,70,2,83,14,7,74,86,6,62,15,12,129.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-21,0,0,279,165,28,32,50,12,10,18,80,12,108,55,24,165,16,31,24,90,88,960,0,0,0,1,10136,10149,24,10118,1,63,22,84,11,4,73,90,19,56,14,14,94.66,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-22,0,0,279,181,35,36,50,11,20,1,90,11,107,52,1,152,14,30,6,57,55,677,0,0,0,1,10187,10246,24,10148,2,75,1,84,10,3,67,78,2,53,13,10,72.52,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-23,0,0,279,202,41,43,70,11,20,1,120,12,123,68,6,168,14,55,6,59,57,776,0,0,0,1,10275,10293,18,10245,1,70,1,84,15,6,76,90,6,63,15,12,61.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-24,0,0,279,195,43,44,70,11,20,19,100,9,128,99,23,179,15,80,24,86,82,929,0,0,0,1,10272,10289,1,10252,24,70,1,84,12,5,74,85,5,58,16,15,52.43,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-25,0,0,279,257,25,39,60,11,30,3,100,10,108,71,24,162,15,69,24,81,77,940,0,0,0,1,10263,10308,24,10239,5,66,5,84,14,7,80,90,19,62,11,14,48.15,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-26,0,0,279,304,34,36,50,11,10,2,80,11,64,38,24,106,13,34,24,72,68,934,0,-1,-1,1,10342,10382,24,10305,2,56,7,84,12,5,83,96,7,63,12,12,44.21,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-27,0,0,279,295,18,20,30,2,10,7,50,2,44,0,24,89,15,-8,24,54,51,826,0,0,0,1,10403,10418,11,10384,1,2,24,75,16,5,91,99,22,75,14,10,43.35,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-02-28,0,0,279,52,14,18,40,17,0,4,60,19,29,-17,4,97,15,-21,6,57,53,916,0,0,0,1,10382,10402,1,10365,23,1,1,75,14,6,94,100,11,74,15,11,39.11,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-01,0,0,279,71,38,39,50,14,30,18,70,6,49,16,22,98,15,7,24,73,68,1058,0,0,0,1,10350,10371,1,10333,24,2,2,80,14,4,89,99,1,67,14,13,36.45,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-02,0,0,279,79,26,27,40,2,10,22,60,1,52,9,7,129,15,5,6,63,58,1002,0,0,0,1,10314,10332,1,10291,24,2,7,80,15,2,89,99,5,61,15,13,35.42,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-03,0,0,279,276,20,27,50,14,10,1,70,14,39,3,7,90,12,-9,6,64,58,853,0,0,0,1,10269,10289,1,10246,24,1,3,61,14,6,94,99,1,83,13,10,32.1,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-04,6,0,279,338,30,33,60,15,20,2,90,15,32,2,24,61,14,-8,24,1,1,292,5,1,1,5,10218,10243,1,10202,14,29,1,75,14,7,89,98,1,73,18,3,32.99,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-05,0,0,279,353,24,27,40,11,10,22,80,12,11,-28,24,66,15,-44,12,91,82,1253,0,0,0,1,10302,10345,24,10249,1,58,1,84,9,1,77,96,1,52,13,14,29.76,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-06,0,0,279,287,18,20,40,13,10,1,60,11,24,-32,1,62,12,     ,     ,32,29,732,0,-1,-1,1,10331,10352,9,10299,24,61,3,80,12,7,86,97,1,68,12,8,27.12,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-07,0,0,279,270,30,30,50,13,10,2,80,13,28,-24,3,54,14,     ,     ,0,0,374,0,-1,-1,1,10251,10295,1,10226,24,57,24,84,13,7,81,97,2,62,12,4,27.39,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-08,6,0,279,217,10,22,60,24,10,6,90,23,42,24,7,67,13,     ,     ,21,19,687,66,36,10,20,10220,10237,8,10187,24,26,2,75,10,8,87,97,2,70,13,8,27.27,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-09,85,0,279,277,12,29,50,1,10,20,80,1,44,20,24,62,12,     ,     ,0,0,291,81,50,9,2,10171,10188,21,10155,5,6,7,70,18,8,94,99,7,85,18,4,29.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-10,0,0,279,185,50,53,100,22,10,1,160,20,53,10,5,81,18,3,6,0,0,369,49,47,14,21,10123,10186,1,10000,24,32,23,71,19,8,87,98,1,71,19,5,33.79,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-11,89,0,279,234,93,101,160,11,60,21,260,12,81,55,22,112,11,50,24,24,21,457,60,116,28,4,9944,9991,24,9898,11,32,12,76,10,8,83,96,3,63,10,6,44.13,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-12,54,0,279,230,77,79,110,15,40,20,190,19,60,40,19,87,11,37,24,39,34,616,31,84,38,16,10008,10035,8,9980,24,59,15,75,1,7,83,90,16,75,9,8,60.48,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-13,137,0,279,241,90,99,130,15,60,1,260,15,65,49,13,87,10,46,6,45,39,794,56,84,16,5,9915,9978,24,9876,7,50,4,80,9,8,81,94,4,68,10,11,75.12,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-14,17,0,279,266,54,55,80,15,40,7,140,13,60,39,7,92,15,34,12,77,66,1045,30,22,5,5,10066,10100,18,9988,1,65,5,80,14,6,83,96,24,68,14,14,85.68,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-15,28,0,279,308,56,60,90,12,20,3,150,15,58,31,4,88,15,25,6,33,28,686,21,8,3,11,10127,10194,24,10078,3,50,9,80,14,6,85,97,2,69,14,9,84.07,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-16,0,0,279,315,43,44,60,10,30,6,90,2,58,38,23,95,13,36,24,50,42,1027,28,7,2,18,10225,10241,24,10199,1,65,18,84,12,8,82,96,23,59,14,13,83.2,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-17,21,0,279,346,39,42,70,11,20,20,120,11,37,-12,22,81,14,-25,24,61,51,1100,0,-1,-1,1,10260,10286,22,10242,3,65,1,84,11,6,81,97,5,58,14,13,68.79,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-18,0,0,279,351,20,28,50,21,10,3,90,21,31,-14,4,80,13,-27,6,23,19,670,7,9,5,16,10233,10274,1,10203,18,43,8,75,13,7,91,98,4,76,14,8,58.02,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-19,0,0,279,14,37,39,60,10,10,7,100,14,31,-17,7,92,13,-43,6,98,81,1423,0,0,0,1,10264,10304,24,10222,1,17,6,84,10,3,79,99,7,51,14,17,52.37,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-20,0,0,279,265,27,32,60,14,0,3,90,14,30,-34,7,73,13,-48,6,27,22,928,14,8,3,18,10277,10306,1,10228,24,39,22,80,10,6,89,98,22,66,11,11,42.86,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-21,17,0,279,329,58,62,80,7,40,21,150,7,57,28,24,73,13,21,24,5,4,631,5,3,2,3,10228,10241,21,10211,4,60,4,74,13,8,80,96,1,66,13,8,41.35,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-22,7,0,279,306,29,31,40,1,20,19,70,1,57,39,1,79,14,34,6,7,6,574,11,11,9,8,10246,10259,20,10231,3,24,8,84,14,8,83,98,8,64,14,7,36.61,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-23,0,0,279,242,28,30,60,11,20,1,80,10,71,30,4,103,15,10,6,24,19,915,0,0,0,1,10244,10253,1,10233,24,50,24,70,1,7,80,93,4,69,14,12,34.61,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-24,0,0,279,232,30,35,60,12,10,23,100,12,74,23,6,143,14,6,6,112,90,1593,0,0,0,1,10213,10232,1,10199,15,19,6,67,18,5,80,98,24,57,14,22,32.07,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-25,0,0,279,220,22,27,50,13,10,1,90,14,75,24,2,134,12,3,6,36,29,951,4,3,3,14,10193,10200,1,10187,13,10,1,84,17,6,79,98,3,61,11,13,28.84,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-26,4,0,279,197,52,55,90,12,30,1,140,12,95,46,1,144,13,26,6,56,45,1229,14,7,5,24,10140,10182,1,10093,22,56,6,84,12,5,70,91,7,50,16,18,27.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-27,17,0,279,250,56,59,90,9,30,20,200,10,57,29,21,85,15,10,24,65,52,1048,34,55,17,10,10184,10251,21,10102,1,46,13,84,9,7,77,92,2,63,9,14,29.6,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-28,18,0,279,223,62,63,100,11,40,1,170,11,85,41,3,121,11,33,6,23,18,737,42,20,4,12,10238,10247,22,10229,10,66,16,84,10,8,77,85,18,61,10,10,29.09,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-29,13,0,279,239,52,55,80,8,10,22,140,9,116,55,24,180,15,30,24,115,90,1809,0,0,0,1,10268,10296,24,10239,3,65,23,84,12,2,71,91,23,54,15,28,28.84,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-30,0,0,279,204,15,20,40,11,10,5,60,13,122,45,6,214,15,9,6,118,92,1880,0,0,0,1,10291,10315,9,10258,24,69,24,84,10,4,60,87,23,27,14,29,23.86,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-03-31,0,0,279,270,6,18,30,15,10,1,50,15,138,35,5,234,14,7,6,116,90,1803,0,0,0,1,10214,10252,1,10193,17,56,24,82,15,3,60,89,3,27,13,29,23.46,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-01,0,0,279,356,42,45,70,10,20,2,110,11,81,11,24,124,2,-4,24,103,80,1874,0,0,0,1,10232,10265,21,10190,2,27,3,84,12,3,78,95,23,59,14,26,20.7,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-02,0,0,279,337,47,49,70,12,20,5,130,22,51,14,5,80,14,-4,6,1,1,666,2,2,2,20,10259,10268,10,10249,17,56,20,80,14,6,80,93,1,65,14,8,20.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-03,0,0,279,338,45,46,60,13,30,1,90,10,66,31,2,109,13,20,6,70,53,1618,0,0,0,1,10274,10285,10,10252,1,60,5,82,13,7,74,89,3,61,13,22,22.19,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-04,0,0,279,257,40,44,70,21,20,4,110,24,60,45,23,83,14,42,24,14,11,641,0,0,0,1,10210,10270,1,10090,24,68,21,80,12,8,77,84,4,67,13,8,19.86,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-05,4,0,279,298,63,70,100,11,40,24,180,13,27,-5,15,74,3,-1,18,48,36,1183,59,55,11,5,10078,10102,17,10036,4,11,19,84,11,7,81,97,19,50,11,14,18.89,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-06,68,998,279,291,44,48,70,12,30,2,180,15,13,-9,24,48,13,-16,24,69,52,1199,24,31,9,14,10102,10111,23,10092,14,8,10,80,12,6,84,97,2,66,12,13,23.34,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-07,36,0,279,280,49,57,90,10,20,7,170,12,28,-8,1,76,11,-16,6,54,40,1148,43,35,8,10,10145,10204,24,10093,5,57,4,80,14,6,85,97,5,67,14,13,25.87,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-08,19,0,279,226,52,54,90,13,30,3,130,12,47,1,4,85,14,-5,6,20,15,1053,0,-1,-1,1,10201,10224,8,10152,24,65,6,84,10,8,69,90,4,51,11,13,27.98,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-09,0,0,279,248,32,47,70,9,10,21,120,9,68,41,1,110,12,34,6,20,15,1065,0,0,0,1,10128,10144,1,10122,7,65,22,80,1,8,76,92,23,66,2,14,25.9,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-10,0,0,279,47,44,48,80,19,20,1,120,19,48,25,20,80,13,25,24,3,2,800,73,125,38,19,10134,10162,9,10084,24,50,21,84,11,8,83,95,21,63,12,10,24.28,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-11,125,0,279,332,49,53,70,11,20,20,130,14,35,-3,24,71,15,-16,24,36,26,997,8,2,1,1,10137,10214,24,10072,2,44,3,84,16,6,84,95,3,62,16,12,34.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-12,2,0,279,263,43,44,70,14,20,4,140,12,35,-16,4,82,15,-29,6,101,74,1704,4,4,3,13,10257,10294,24,10216,1,65,1,84,9,3,76,95,5,54,14,20,40.08,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-13,1,0,279,296,31,38,70,15,10,22,130,16,41,-12,24,92,14,-31,24,86,62,1587,1,1,1,3,10313,10322,20,10295,1,65,1,84,9,3,74,95,3,49,17,19,34.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-14,1,0,279,336,22,28,70,17,10,1,100,12,36,-30,4,96,14,-49,6,92,66,1695,4,4,4,22,10310,10319,8,10299,17,11,4,84,9,4,76,97,3,50,15,20,30.28,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-15,3,0,279,28,26,29,50,16,0,6,80,13,48,-3,5,105,16,-13,6,89,64,1636,0,-1,-1,1,10310,10321,9,10303,1,4,5,84,10,6,71,99,5,39,14,21,26.41,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-16,0,0,279,5,36,37,60,11,10,4,110,11,60,-7,5,125,13,-24,6,112,80,1931,0,0,0,1,10287,10300,1,10274,15,63,5,84,8,2,70,97,4,44,14,25,22.5,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-17,0,0,279,353,39,40,60,10,20,20,100,11,63,6,3,123,13,-4,6,113,80,2065,0,0,0,1,10257,10280,1,10240,24,34,24,84,10,1,75,97,24,46,14,27,21.42,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-18,0,0,279,356,29,30,50,15,10,4,100,15,83,5,2,168,14,-9,6,98,70,2048,0,0,0,1,10224,10236,1,10212,15,1,2,84,10,4,75,99,3,46,13,29,21.47,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-19,0,0,279,66,26,29,60,12,10,22,90,12,97,42,1,150,14,25,6,115,81,2084,0,-1,-1,1,10206,10214,7,10198,17,58,1,84,16,4,77,94,1,56,14,30,19.98,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-20,0,0,279,1,17,19,30,12,10,1,60,12,109,34,6,182,16,18,6,113,79,2049,0,0,0,1,10175,10192,1,10158,17,29,5,84,13,1,67,98,5,37,17,31,19.37,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-21,0,0,279,348,38,40,70,15,10,1,110,14,68,13,4,119,12,-2,6,88,62,1746,0,0,0,1,10196,10233,23,10165,4,61,4,84,12,6,73,94,4,51,15,23,18.9,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-22,0,0,279,322,37,41,60,9,20,1,110,12,62,11,23,107,14,-4,24,42,29,1482,0,0,0,1,10261,10280,21,10235,1,70,21,84,9,6,69,90,23,55,13,19,13.5,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-23,0,0,279,327,29,32,50,17,10,23,80,13,66,8,24,126,16,-10,24,106,73,2088,0,0,0,1,10292,10302,9,10280,1,57,24,84,10,5,71,98,24,43,15,28,14.23,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-24,0,0,279,5,39,41,80,15,10,1,130,13,64,-5,5,124,13,-25,6,121,83,2134,0,0,0,1,10284,10291,8,10275,17,5,5,84,9,6,69,98,2,41,15,28,12.92,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-25,0,0,279,2,36,37,50,2,20,24,90,4,61,5,24,114,14,-21,24,55,38,1551,0,0,0,1,10272,10286,9,10258,23,65,24,84,7,5,65,91,24,48,16,20,14.02,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-26,0,0,279,10,28,30,50,16,10,3,80,14,57,-9,4,123,14,-35,6,131,90,2410,0,0,0,1,10206,10254,1,10158,24,58,3,84,8,3,67,98,4,39,12,31,12.31,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-27,0,0,279,88,33,39,70,9,20,1,120,10,73,-7,4,137,14,-37,6,133,91,2519,0,0,0,1,10119,10152,1,10091,24,70,1,84,7,1,53,88,4,28,15,34,11.91,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-28,0,0,279,43,38,42,80,18,20,3,110,18,98,13,5,168,14,-6,6,91,62,2114,0,0,0,1,10054,10085,1,10026,24,75,1,84,6,5,53,73,23,31,13,31,12.4,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-29,1,0,279,308,22,38,60,17,20,5,90,14,78,67,2,89,13,59,6,0,0,266,79,119,49,11,10038,10103,24,10007,5,38,18,75,1,8,90,97,18,71,1,4,12.1,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-04-30,92,0,279,337,7,15,30,15,10,3,80,16,82,51,4,115,13,40,6,8,5,792,26,84,63,14,10126,10137,22,10105,1,4,3,80,12,8,89,98,2,66,12,11,14.2,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-01,18,0,279,256,33,35,70,13,10,1,100,13,83,50,23,126,14,36,6,70,47,1912,0,0,0,1,10131,10139,20,10125,4,2,3,84,11,6,81,99,3,54,13,27,13.62,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2021-05-02,0,0,279,295,46,48,70,10,20,23,120,13,69,18,24,111,12,7,24,49,33,1496,0,-1,-1,1,10174,10203,23,10139,1,62,2,84,10,6,74,93,24,54,12,20,13.21,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
